date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-02-07,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-08,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-09,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-12,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-13,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-14,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-15,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-16,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-20,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-21,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-22,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-23,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-26,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-27,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-28,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
2024-02-29,1.497555073792395e-09,0.13833187718472423,0.004714220202148447,0.003658959796790067,9.928970685994185e-10,8.471505085949035e-10,1.6523612627201869e-09,0.00013772220741294238,5.184664597321935e-10,0.13842346243876755,5.774123251098857e-10,9.866219876300994e-10,4.810925447340593e-08,6.411450688063566e-10,0.12705188997639483,9.56482068735016e-10,0.027262395269748493,4.88007783959792e-09,2.79183350625987e-09,7.122777682744977e-10,5.287533061236769e-10,0.19034915346737433,1.6643682610415941e-09,0.10917663674950938,1.1676488077203742e-06,1.1488058204496123e-05,0.1089131178585442,0.15196783995898414,6.080680310152065e-10,5.812665588908479e-10,6.365974585450268e-10
