date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-19,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-01-20,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-01-21,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-01-22,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-01-25,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-01-26,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-01-27,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-01-28,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-01-29,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-01,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-02,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-03,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-04,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-05,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-08,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-09,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-10,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-11,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-12,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-16,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-17,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-18,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-19,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-22,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-23,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-24,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-25,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-02-26,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-03-01,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-03-02,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
2021-03-03,0.13207153097164195,0.07301783701811664,7.435372709051473e-10,0.004139721554405719,0.00426056929919018,0.010958447939619262,0.10306027056880444,0.1080348747887202,0.12493481836027444,9.617903717602087e-10,7.331024588303243e-09,0.13393327239564778,0.21310416864174592,4.078085393997669e-06,5.137959627468089e-10,5.184122309549554e-10,4.0497639888265764e-07,4.6016902783240034e-10,8.660312155406655e-10,1.4953249463827471e-09,1.2706025685478987e-09,1.2519528284945869e-07,7.498314297375009e-10,2.7213056211513915e-09,0.006271016321116453,2.133927227365511e-05,1.0647512418686445e-05,1.116915450848254e-05,6.75797067587124e-05,0.08251783010242948,0.0035802805034269402
