date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-16,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-01-20,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-01-21,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-01-22,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-01-23,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-01-26,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-01-27,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-01-28,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-01-29,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-01-30,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-02,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-03,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-04,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-05,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-06,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-09,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-10,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-11,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-12,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-13,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-17,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-18,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-19,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-20,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-23,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-24,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-25,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-26,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-02-27,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
2026-03-02,0.09667583283333119,4.276091645462529e-10,7.541429459485176e-10,3.898990652627779e-05,1.5098135438293206e-09,0.13172448577216683,4.024711103826918e-05,4.594919503086064e-10,0.09747998426537617,0.1326239834700266,2.084738239107986e-08,2.6321048968646115e-05,0.11362813469809009,0.10002642697837667,1.2401574935119917e-09,2.018477210849202e-06,0.08825617684972388,0.14435268760687614,3.420054571756311e-09,0.09512329355401031,8.345635352963212e-10,6.160849492395664e-10,4.953437103327689e-10,1.1279794790282496e-07,4.474323503726203e-10,2.7003858304456695e-09,1.8103591535248828e-08,1.2479006180465579e-06,3.888703870493406e-09,5.705472319673203e-10,4.1440716681031114e-10
